20 100
3 -8 -14
-19 -20 1
10 8 12
4 -11 -6
-3 -18 -8
6 1 -7
-7 -11 -20
17 -4 16
17 -12 8
-6 -10 7
15 -14 -18
-19 17 1
3 1 16
-19 -6 20
11 -1 -2
-14 -5 17
2 -11 -12
-4 13 18
-17 -7 -13
-2 -20 -4
8 20 -17
12 -18 20
-18 -11 -5
-15 -12 -16
2 -1 -6
-13 4 -19
16 -8 5
-13 9 -12
-8 -14 11
6 -14 3
1 3 18
-13 4 1
20 1 -19
-6 -8 14
17 -5 16
-6 15 -1
-11 1 -5
15 2 3
15 19 -13
-16 11 4
3 -11 17
-16 2 -9
-9 5 -17
-3 8 -7
1 -11 -2
-2 1 -3
-15 9 14
-1 14 12
15 -8 14
-11 6 -7
18 15 5
-4 11 9
16 12 -8
7 1 5
9 -12 18
-4 -20 -6
-8 -2 1
2 11 16
-13 12 18
-14 13 -6
-18 12 -3
16 13 17
13 19 14
-10 -5 -6
20 -15 19
13 11 -7
-8 4 -5
6 -11 -3
18 15 -8
-5 -17 -1
18 5 7
16 15 -10
5 20 -4
19 15 18
1 7 10
-9 15 7
-3 20 5
-15 19 -8
1 10 7
3 -16 14
13 3 20
-5 3 19
13 8 16
8 9 2
10 20 -13
12 17 10
16 4 -1
-12 6 -1
14 2 -11
3 1 -11
3 -1 19
-19 12 14
20 14 1
-20 9 -19
8 -9 20
-14 -1 15
2 -10 -8
6 14 11
18 -5 -11
5 13 12
