20 400
-16 12 13
-1 -3 11
-13 -7 19
14 -1 -2
-8 -1 7
10 5 18
-18 13 4
10 -14 -7
11 -8 -15
-20 1 -17
-14 -16 17
-16 13 -20
-12 9 17
8 -19 -7
7 12 -10
-11 -13 4
-19 12 16
-2 -7 -6
-13 11 -3
9 -6 -7
13 -8 16
3 7 20
-16 -7 -5
2 12 -4
-3 -16 -1
-20 -18 9
-17 -19 6
4 -20 -11
-2 -5 -4
-20 -6 9
-6 -11 -7
-2 17 -8
-20 -8 -11
15 -13 -18
-5 19 -7
-11 -14 4
-10 -12 -1
-4 -13 -19
-12 -6 4
-18 -19 -3
-20 -5 17
-9 -4 -18
-18 8 7
-19 6 5
18 7 11
-17 -6 18
4 -19 13
-16 -19 -18
-14 -8 18
-18 -19 11
20 -11 -17
5 12 16
13 6 7
16 -4 -12
15 -18 2
-4 -10 -13
-9 12 -5
13 -19 -9
20 -17 10
3 14 2
-20 15 11
-14 -5 -11
-6 -12 -14
11 -20 19
10 -11 -20
-13 -11 6
3 20 -10
-3 -11 -9
-4 18 -2
-10 5 6
-9 17 12
-15 -12 -10
-1 -14 15
14 18 9
7 15 -17
-2 -20 -8
-8 6 14
-8 -11 -20
5 -6 -14
-7 -17 3
-3 -8 13
-18 6 -16
1 16 -13
20 1 -2
-7 -4 -15
-6 10 5
16 -10 -8
-10 12 3
11 -20 18
2 -20 -9
-12 17 10
-10 11 8
-14 -1 2
3 15 9
19 -15 10
-10 8 14
-18 11 9
3 -6 -10
-13 -15 -9
-14 8 16
3 11 -16
12 5 -14
11 -18 12
1 -8 -4
-9 7 -17
2 -6 11
-1 -20 -6
-18 -16 -20
-4 19 -3
-18 -14 9
-20 13 -1
-5 -2 -19
-15 -14 -18
-4 -11 13
-8 20 13
-5 -2 14
5 4 -7
-17 6 18
4 1 -15
14 -11 -20
-17 -19 -9
-9 7 -3
16 8 2
-6 -7 8
-20 -2 15
2 14 11
-15 -17 -13
-18 14 -6
-4 -3 18
11 -8 -6
-11 13 -18
17 3 20
19 2 3
4 11 12
12 -16 17
-16 -12 -14
1 -3 4
18 3 6
20 -17 16
-16 -20 -17
-8 4 15
3 -7 19
15 -16 18
3 -14 -9
6 -11 4
15 -19 -4
20 19 -6
-7 -11 1
13 -6 11
9 12 2
-10 -9 15
-3 -16 6
16 17 10
-19 -14 20
-16 12 18
18 5 -16
16 4 -6
